Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales_Predicted
NCW29,14.0,Low Fat,0.028921492,Health and Hygiene,129.631,OUT045,2002,,Tier 2,Supermarket Type1,1978.6513523836454
FDV25,,Low Fat,0.04543117,Canned,221.1456,OUT027,1985,Medium,Tier 3,Supermarket Type3,5711.918649487021
FDM56,16.7,Low Fat,0.070178316,Fruits and Vegetables,109.6912,OUT035,2004,Small,Tier 2,Supermarket Type1,1747.6260869941468
FDZ04,,Low Fat,0.037771295,Frozen Foods,64.951,OUT027,1985,Medium,Tier 3,Supermarket Type3,1784.5657496422268
FDG59,,Low Fat,0.075698157,Starchy Foods,37.2164,OUT019,1985,Small,Tier 1,Grocery Store,5.034252403610935
FDI56,7.325,Low Fat,0.093574769,Fruits and Vegetables,90.3146,OUT045,2002,,Tier 2,Supermarket Type1,1416.8894740385967
FDS33,6.67,Regular,0.123405255,Snack Foods,88.4514,OUT035,2004,Small,Tier 2,Supermarket Type1,1446.5868363587492
FDC23,18.0,Low Fat,0.017934042,Starchy Foods,175.7686,OUT049,1999,Medium,Tier 1,Supermarket Type1,2936.3968321724033
FDT11,5.94,Regular,0.029418033,Breads,185.8556,OUT049,1999,Medium,Tier 1,Supermarket Type1,3251.2184166839247
FDG17,6.865,Regular,0.035912897,Frozen Foods,244.8486,OUT045,2002,,Tier 2,Supermarket Type1,3945.219734404591
FDZ44,8.185,Low Fat,0.038807601,Fruits and Vegetables,117.7808,OUT045,2002,,Tier 2,Supermarket Type1,1818.7508339178269
FDJ52,7.145,Low Fat,0.017772062,Frozen Foods,160.9578,OUT013,1987,High,Tier 3,Supermarket Type1,2587.0228144302646
DRI23,18.85,Low Fat,0.137196951,Hard Drinks,159.4578,OUT046,1997,Small,Tier 1,Supermarket Type1,2425.608906496483
DRE15,13.35,Low Fat,0.029769107,Dairy,77.6012,OUT010,1998,,Tier 3,Grocery Store,207.60873702608865
NCF07,9.0,Low Fat,0.031995886,Household,101.6016,OUT013,1987,High,Tier 3,Supermarket Type1,1660.7678870401398
NCR29,7.565,Low Fat,0.054725828,Health and Hygiene,56.293,OUT049,1999,Medium,Tier 1,Supermarket Type1,864.2046170363349
FDE44,,Low Fat,0.300078353,Fruits and Vegetables,48.1692,OUT019,1985,Small,Tier 1,Grocery Store,86.07907724660481
FDT23,7.72,Regular,0.074717347,Breads,79.6986,OUT035,2004,Small,Tier 2,Supermarket Type1,1314.5968519581374
NCG06,16.35,Low Fat,0.029611916,Household,259.0646,OUT017,2007,,Tier 2,Supermarket Type1,3921.250751066652
NCU41,18.85,Low Fat,0.087129095,Health and Hygiene,191.7846,OUT010,1998,,Tier 3,Grocery Store,547.3350236032381
FDH46,6.935,Regular,0.041515796,Snack Foods,102.8332,OUT017,2007,,Tier 2,Supermarket Type1,1719.7372926310013
FDV31,9.8,Low Fat,0.106628515,Fruits and Vegetables,177.737,OUT013,1987,High,Tier 3,Supermarket Type1,2893.937569026824
NCT41,,Low Fat,0.0,Health and Hygiene,153.7024,OUT027,1985,Medium,Tier 3,Supermarket Type3,4021.140627836926
FDE22,,Low Fat,0.029429602,Snack Foods,160.392,OUT027,1985,Medium,Tier 3,Supermarket Type3,4213.341237292292
FDC26,10.195,Low Fat,0.126639402,Canned,109.5886,OUT045,2002,,Tier 2,Supermarket Type1,1671.116658233253
DRF51,15.75,Low Fat,0.166776273,Dairy,36.5506,OUT017,2007,,Tier 2,Supermarket Type1,690.590594602631
NCY53,,Low Fat,0.102393277,Health and Hygiene,113.1544,OUT019,1985,Small,Tier 1,Grocery Store,271.997042276171
FDY21,15.1,Low Fat,0.174462585,Snack Foods,197.711,OUT017,2007,,Tier 2,Supermarket Type1,3280.7598457400086
FDL27,6.17,Low Fat,0.010622102,Meat,64.5826,OUT013,1987,High,Tier 3,Supermarket Type1,1015.6786566602484
FDZ34,6.695,Low Fat,0.07599649,Starchy Foods,194.182,OUT049,1999,Medium,Tier 1,Supermarket Type1,3357.998148511807
NCF43,8.51,Low Fat,0.0869468,Household,144.347,OUT010,1998,,Tier 3,Grocery Store,400.4173973001243
FDC21,14.6,Regular,0.042950697,Fruits and Vegetables,108.4254,OUT035,2004,Small,Tier 2,Supermarket Type1,1757.9813251276505
FDL26,18.0,Low Fat,0.073131911,Canned,156.0972,OUT013,1987,High,Tier 3,Supermarket Type1,2496.6940637443436
FDT25,7.5,Low Fat,0.08494673,Canned,120.5072,OUT010,1998,,Tier 3,Grocery Store,234.7961327964008
NCR30,20.6,Low Fat,0.0,Household,74.9696,OUT046,1997,Small,Tier 1,Supermarket Type1,1084.4180081666325
DRL23,,Low Fat,0.026795874,Hard Drinks,105.8938,OUT019,1985,Small,Tier 1,Grocery Store,232.410575115357
NCR05,10.1,Low Fat,0.054715771,Health and Hygiene,197.8084,OUT049,1999,Medium,Tier 1,Supermarket Type1,3387.765191834525
NCE19,8.97,Low Fat,0.093393523,Household,54.0956,OUT018,2009,Medium,Tier 3,Supermarket Type2,664.8929097705695
FDY07,11.8,Low Fat,0.0,Fruits and Vegetables,44.1402,OUT035,2004,Small,Tier 2,Supermarket Type1,737.981878472091
FDB10,10.0,Low Fat,0.0,Snack Foods,235.559,OUT017,2007,,Tier 2,Supermarket Type1,4057.9292670850728
FDP57,17.5,Low Fat,0.052400475,Snack Foods,105.099,OUT013,1987,High,Tier 3,Supermarket Type1,1704.273604807033
FDU48,,Low Fat,0.096925504,Baking Goods,131.3284,OUT019,1985,Small,Tier 1,Grocery Store,294.82202613493814
FDH48,13.5,Low Fat,0.060468922,Baking Goods,85.254,OUT035,2004,Small,Tier 2,Supermarket Type1,1390.050402336854
FDO33,14.75,Low Fat,0.089305571,Snack Foods,115.5518,OUT035,2004,Small,Tier 2,Supermarket Type1,2041.2775092194636
NCU29,7.685,Low Fat,0.025529117,Health and Hygiene,147.876,OUT045,2002,,Tier 2,Supermarket Type1,2317.550585662973
FDW35,10.6,Low Fat,0.011089224,Breads,41.8454,OUT046,1997,Small,Tier 1,Supermarket Type1,675.1012286467853
FDH05,14.35,Regular,0.152170799,Frozen Foods,231.9984,OUT010,1998,,Tier 3,Grocery Store,566.6615920578779
FDP26,7.785,Low Fat,0.0,Dairy,104.4306,OUT049,1999,Medium,Tier 1,Supermarket Type1,1689.948333528408
DRG27,8.895,Low Fat,0.105090817,Dairy,41.5138,OUT035,2004,Small,Tier 2,Supermarket Type1,690.4982712250251
FDQ33,13.35,Low Fat,0.091207161,Snack Foods,151.8708,OUT046,1997,Small,Tier 1,Supermarket Type1,2593.728280641408
FDH20,16.1,Regular,0.041759701,Fruits and Vegetables,98.041,OUT010,1998,,Tier 3,Grocery Store,251.20109264403482
FDV14,19.85,Low Fat,0.044497478,Dairy,89.7856,OUT046,1997,Small,Tier 1,Supermarket Type1,1384.6283776276684
DRD01,12.1,Regular,0.061175535,Soft Drinks,54.8614,OUT046,1997,Small,Tier 1,Supermarket Type1,840.7094665997543
NCI17,8.645,Low Fat,0.0,Health and Hygiene,96.441,OUT049,1999,Medium,Tier 1,Supermarket Type1,1577.497332673709
FDF39,14.85,Regular,0.032657896,Dairy,263.191,OUT010,1998,,Tier 3,Grocery Store,794.9527903113333
FDX37,16.2,Low Fat,0.063029339,Canned,100.47,OUT046,1997,Small,Tier 1,Supermarket Type1,1680.3709215112704
NCX17,21.25,Low Fat,0.113581951,Health and Hygiene,234.93,OUT035,2004,Small,Tier 2,Supermarket Type1,3767.06770649133
FDN03,9.8,Regular,0.015077408,Meat,250.9408,OUT013,1987,High,Tier 3,Supermarket Type1,4402.411052904357
NCS41,12.85,Low Fat,0.089454322,Health and Hygiene,183.2608,OUT010,1998,,Tier 3,Grocery Store,733.5040115709446
FDH34,8.63,Low Fat,0.031158308,Snack Foods,184.2582,OUT045,2002,,Tier 2,Supermarket Type1,3018.1250045500065
NCX53,20.1,Low Fat,0.014998688,Health and Hygiene,142.6154,OUT018,2009,Medium,Tier 3,Supermarket Type2,2079.401747630559
FDY31,5.98,Low Fat,0.043562851,Fruits and Vegetables,147.9418,OUT046,1997,Small,Tier 1,Supermarket Type1,2453.651425166828
FDD20,14.15,Low Fat,0.020831693,Fruits and Vegetables,126.4046,OUT017,2007,,Tier 2,Supermarket Type1,2106.47530822935
FDE51,5.925,Regular,0.096662969,Dairy,45.3086,OUT045,2002,,Tier 2,Supermarket Type1,681.0583218693896
FDV27,7.97,Regular,0.03999003,Meat,86.8514,OUT046,1997,Small,Tier 1,Supermarket Type1,1361.6115387687917
FDF16,7.3,Low Fat,0.086116086,Frozen Foods,148.4076,OUT035,2004,Small,Tier 2,Supermarket Type1,2449.935880532224
FDZ02,6.905,Regular,0.038206735,Dairy,96.1726,OUT049,1999,Medium,Tier 1,Supermarket Type1,1514.369571387925
NCK05,20.1,Low Fat,0.077611332,Health and Hygiene,63.0536,OUT045,2002,,Tier 2,Supermarket Type1,905.2557413239281
FDM12,,Regular,0.069578418,Baking Goods,190.2214,OUT027,1985,Medium,Tier 3,Supermarket Type3,5127.457084485041
NCA05,20.75,Low Fat,0.025233003,Health and Hygiene,150.1734,OUT018,2009,Medium,Tier 3,Supermarket Type2,2033.469931115485
FDX33,9.195,Regular,0.117723097,Snack Foods,159.5578,OUT045,2002,,Tier 2,Supermarket Type1,2462.048442014526
FDM25,10.695,Regular,0.0,Breakfast,176.1712,OUT049,1999,Medium,Tier 1,Supermarket Type1,3175.925797668034
FDE41,9.195,Regular,0.064274939,Frozen Foods,85.8566,OUT018,2009,Medium,Tier 3,Supermarket Type2,1060.6781456046065
FDW14,8.3,Regular,0.038289031,Dairy,88.4198,OUT045,2002,,Tier 2,Supermarket Type1,1294.6353434011012
NCD30,19.7,Low Fat,0.026849263,Household,95.8726,OUT046,1997,Small,Tier 1,Supermarket Type1,1507.3821977539847
FDB23,19.2,Regular,0.009354173,Starchy Foods,226.0062,OUT010,1998,,Tier 3,Grocery Store,604.3590298621198
FDF45,18.2,Regular,0.012204712,Fruits and Vegetables,60.1904,OUT046,1997,Small,Tier 1,Supermarket Type1,960.3201576901904
FDW20,20.75,Low Fat,0.024286028,Fruits and Vegetables,124.873,OUT017,2007,,Tier 2,Supermarket Type1,2090.30293444811
FDF47,20.85,Low Fat,0.097816206,Starchy Foods,222.7746,OUT045,2002,,Tier 2,Supermarket Type1,3105.4077990229553
NCR05,,Low Fat,0.095651539,Health and Hygiene,200.4084,OUT019,1985,Small,Tier 1,Grocery Store,582.3501008859378
DRB01,7.39,Low Fat,0.082239384,Soft Drinks,187.753,OUT046,1997,Small,Tier 1,Supermarket Type1,3054.444405946405
FDE36,5.26,Regular,0.041737624,Baking Goods,164.4868,OUT013,1987,High,Tier 3,Supermarket Type1,2884.1741506760795
FDU56,16.85,Low Fat,0.044483108,Fruits and Vegetables,184.2266,OUT049,1999,Medium,Tier 1,Supermarket Type1,3199.295594421238
FDB23,19.2,Regular,0.00559729,Starchy Foods,224.8062,OUT049,1999,Medium,Tier 1,Supermarket Type1,3769.318307411857
FDN48,13.35,Low Fat,0.065051711,Baking Goods,91.1804,OUT049,1999,Medium,Tier 1,Supermarket Type1,1485.8490138002603
FDS43,11.65,Low Fat,0.040481173,Fruits and Vegetables,188.024,OUT013,1987,High,Tier 3,Supermarket Type1,3153.097028818172
NCN05,8.235,Low Fat,0.014447639,Health and Hygiene,183.895,OUT013,1987,High,Tier 3,Supermarket Type1,3159.205607305706
NCL53,7.5,Low Fat,0.036291254,Health and Hygiene,176.2028,OUT049,1999,Medium,Tier 1,Supermarket Type1,3007.253512126528
FDL56,14.1,Low Fat,0.125780608,Fruits and Vegetables,86.9198,OUT046,1997,Small,Tier 1,Supermarket Type1,1385.2039234645727
FDH17,16.2,Regular,0.016721179,Frozen Foods,96.1726,OUT018,2009,Medium,Tier 3,Supermarket Type2,1281.8203059898176
FDP37,15.6,Low Fat,0.143105952,Breakfast,126.7994,OUT046,1997,Small,Tier 1,Supermarket Type1,2174.0966433756885
FDG09,,Regular,0.083930246,Fruits and Vegetables,188.9556,OUT019,1985,Small,Tier 1,Grocery Store,356.41028754456875
FDA55,17.2,Regular,0.057104603,Fruits and Vegetables,223.1088,OUT045,2002,,Tier 2,Supermarket Type1,3729.6019343902626
FDX31,20.35,Regular,0.014848655,Fruits and Vegetables,234.3958,OUT049,1999,Medium,Tier 1,Supermarket Type1,3923.5620143882334
FDJ41,6.85,Low Fat,0.022929688,Frozen Foods,261.4594,OUT045,2002,,Tier 2,Supermarket Type1,4224.46262102775
DRC24,17.85,Low Fat,0.024871616,Soft Drinks,155.7998,OUT045,2002,,Tier 2,Supermarket Type1,2436.0329602101197
FDQ21,21.25,Low Fat,0.01941956,Snack Foods,122.5756,OUT035,2004,Small,Tier 2,Supermarket Type1,1962.6873685165488
NCT54,8.695,Low Fat,0.119778027,Household,93.9094,OUT045,2002,,Tier 2,Supermarket Type1,1419.456646606739
FDH08,7.51,Low Fat,0.017456177,Fruits and Vegetables,230.101,OUT049,1999,Medium,Tier 1,Supermarket Type1,4087.833113337298
FDY38,13.6,Regular,0.119661905,Dairy,233.63,OUT018,2009,Medium,Tier 3,Supermarket Type2,3521.449764832197
DRM11,6.57,Low Fat,0.110586928,Hard Drinks,261.0278,OUT010,1998,,Tier 3,Grocery Store,688.9330777783937
FDG32,19.85,Low Fat,0.176269152,Fruits and Vegetables,221.6772,OUT049,1999,Medium,Tier 1,Supermarket Type1,3615.592830679606
NCH18,9.3,Low Fat,0.04466123,Household,245.2802,OUT046,1997,Small,Tier 1,Supermarket Type1,3742.132348512275
FDI20,19.1,Low Fat,0.038556468,Fruits and Vegetables,211.2586,OUT035,2004,Small,Tier 2,Supermarket Type1,3680.622143412267
FDA33,6.48,Low Fat,0.034037991,Snack Foods,147.2076,OUT018,2009,Medium,Tier 3,Supermarket Type2,2138.3160557336055
FDN45,19.35,Low Fat,0.118004487,Snack Foods,223.3088,OUT013,1987,High,Tier 3,Supermarket Type1,3564.766971296145
FDT45,15.85,Low Fat,0.095930954,Snack Foods,56.0956,OUT010,1998,,Tier 3,Grocery Store,120.204817352188
FDR32,6.78,Regular,0.085791732,Fruits and Vegetables,228.9694,OUT035,2004,Small,Tier 2,Supermarket Type1,3970.577101391238
FDA48,12.1,Low Fat,0.115523835,Baking Goods,220.8114,OUT017,2007,,Tier 2,Supermarket Type1,3485.061782582952
FDN23,6.575,Regular,0.075934861,Breads,144.8444,OUT017,2007,,Tier 2,Supermarket Type1,2380.2371933475406
NCR18,15.85,Low Fat,0.020483751,Household,43.2112,OUT035,2004,Small,Tier 2,Supermarket Type1,724.7329167648065
FDD45,8.615,Low Fat,0.116248965,Fruits and Vegetables,94.1436,OUT046,1997,Small,Tier 1,Supermarket Type1,1486.1134905865201
FDI22,12.6,Low Fat,0.096604361,Snack Foods,207.0612,OUT018,2009,Medium,Tier 3,Supermarket Type2,3038.5695082397374
FDT09,15.15,Regular,0.0,Snack Foods,132.9284,OUT013,1987,High,Tier 3,Supermarket Type1,2226.0800289954136
DRC24,,Low Fat,0.02470108,Soft Drinks,154.0998,OUT027,1985,Medium,Tier 3,Supermarket Type3,3918.0573175040286
FDT39,6.26,Regular,0.009867915,Meat,149.1366,OUT046,1997,Small,Tier 1,Supermarket Type1,2497.164278511952
FDX28,6.325,Low Fat,0.125431986,Frozen Foods,98.4042,OUT045,2002,,Tier 2,Supermarket Type1,1578.927106272101
FDA50,16.25,Low Fat,0.087530252,Dairy,95.141,OUT018,2009,Medium,Tier 3,Supermarket Type2,1240.1372812885802
FDT33,,Regular,0.033826055,Snack Foods,168.4158,OUT027,1985,Medium,Tier 3,Supermarket Type3,4502.376039132406
FDQ60,6.195,Regular,0.10954449,Baking Goods,120.4098,OUT049,1999,Medium,Tier 1,Supermarket Type1,2150.3957289340146
NCM19,12.65,Low Fat,0.04742967,Others,112.0202,OUT018,2009,Medium,Tier 3,Supermarket Type2,1469.1296751723944
FDF40,20.25,Regular,0.022512133,Dairy,248.4092,OUT046,1997,Small,Tier 1,Supermarket Type1,3979.109892095107
NCI30,20.25,Low Fat,0.058924378,Household,245.046,OUT035,2004,Small,Tier 2,Supermarket Type1,3737.1480183678937
FDK34,13.35,Low Fat,0.038586582,Snack Foods,238.0564,OUT049,1999,Medium,Tier 1,Supermarket Type1,4026.428792124266
FDA38,,Low Fat,0.025356532,Dairy,239.4538,OUT027,1985,Medium,Tier 3,Supermarket Type3,6446.430264272844
FDT02,12.6,Low Fat,0.024243799,Dairy,36.9874,OUT045,2002,,Tier 2,Supermarket Type1,606.4707782625596
FDC11,20.5,Low Fat,0.142594879,Starchy Foods,87.7172,OUT017,2007,,Tier 2,Supermarket Type1,1371.9569824919145
FDD08,8.3,Low Fat,0.035354361,Fruits and Vegetables,39.9506,OUT046,1997,Small,Tier 1,Supermarket Type1,650.0881698004159
NCS29,9.0,Low Fat,0.069545461,Health and Hygiene,262.9884,OUT046,1997,Small,Tier 1,Supermarket Type1,4307.111777301072
DRI03,6.03,Low Fat,0.038001328,Dairy,176.6028,OUT010,1998,,Tier 3,Grocery Store,426.71814324789057
FDK48,7.445,Low Fat,0.037625107,Baking Goods,73.2354,OUT035,2004,Small,Tier 2,Supermarket Type1,1171.41836462234
FDM52,15.1,Low Fat,0.026033836,Frozen Foods,149.5076,OUT049,1999,Medium,Tier 1,Supermarket Type1,2491.7612646104367
FDP49,9.0,Regular,0.069075897,Breakfast,57.0614,OUT035,2004,Small,Tier 2,Supermarket Type1,849.0950562845014
DRA24,19.35,Regular,0.039928237,Soft Drinks,164.5868,OUT046,1997,Small,Tier 1,Supermarket Type1,2652.9667262671355
NCJ43,6.635,Low Fat,0.027111488,Household,172.5396,OUT049,1999,Medium,Tier 1,Supermarket Type1,2906.4301138836718
FDE11,17.7,Regular,0.135369952,Starchy Foods,183.6924,OUT045,2002,,Tier 2,Supermarket Type1,3125.7929014091424
FDP01,20.75,Regular,0.063424403,Breakfast,154.3682,OUT049,1999,Medium,Tier 1,Supermarket Type1,2462.651517277179
FDQ59,9.8,Regular,0.056616236,Breads,84.6908,OUT018,2009,Medium,Tier 3,Supermarket Type2,1118.6312036643976
FDA43,,Low Fat,0.113238888,Fruits and Vegetables,194.5794,OUT019,1985,Small,Tier 1,Grocery Store,454.2448830241631
FDL14,8.115,Regular,0.03234077,Canned,154.3972,OUT017,2007,,Tier 2,Supermarket Type1,2502.776769993298
FDV50,14.3,Low Fat,0.0,Dairy,124.173,OUT010,1998,,Tier 3,Grocery Store,299.0545300977003
FDT01,,Regular,0.183275872,Canned,210.4902,OUT027,1985,Medium,Tier 3,Supermarket Type3,5612.469785227322
NCC42,15.0,Low Fat,0.044899912,Health and Hygiene,139.9838,OUT035,2004,Small,Tier 2,Supermarket Type1,2200.9984729904554
FDO28,5.765,Low Fat,0.07229836,Frozen Foods,118.8098,OUT046,1997,Small,Tier 1,Supermarket Type1,1916.4805080562003
FDD32,,Regular,0.071666638,Fruits and Vegetables,80.6276,OUT019,1985,Small,Tier 1,Grocery Store,189.67738740119376
FDV45,16.75,Low Fat,0.045038921,Snack Foods,185.8556,OUT035,2004,Small,Tier 2,Supermarket Type1,3331.378182109125
NCW17,,Low Fat,0.033942792,Health and Hygiene,126.5994,OUT019,1985,Small,Tier 1,Grocery Store,387.8984778974882
NCJ17,,Low Fat,0.151817729,Health and Hygiene,86.0224,OUT027,1985,Medium,Tier 3,Supermarket Type3,2276.046250361396
NCF18,18.35,Low Fat,0.089120941,Household,190.5504,OUT049,1999,Medium,Tier 1,Supermarket Type1,3175.3897688876536
FDP01,20.75,Regular,0.063454375,Breakfast,153.2682,OUT045,2002,,Tier 2,Supermarket Type1,2380.398219775773
FDH24,20.7,Low Fat,0.021474597,Baking Goods,156.9288,OUT045,2002,,Tier 2,Supermarket Type1,2380.260726731549
FDI38,,Regular,0.014556069,Canned,208.7638,OUT027,1985,Medium,Tier 3,Supermarket Type3,5473.197498614939
FDX03,15.85,Regular,0.061084423,Meat,44.7744,OUT035,2004,Small,Tier 2,Supermarket Type1,711.3207768218167
FDY28,7.47,Regular,0.152150971,Frozen Foods,213.5218,OUT046,1997,Small,Tier 1,Supermarket Type1,3510.798156350285
FDN34,15.6,Regular,0.045950668,Snack Foods,170.8132,OUT018,2009,Medium,Tier 3,Supermarket Type2,2567.0494627560647
FDJ02,17.2,Regular,0.02521782,Canned,148.5418,OUT045,2002,,Tier 2,Supermarket Type1,2367.1788860639654
FDW40,,Regular,0.184096112,Frozen Foods,140.7812,OUT019,1985,Small,Tier 1,Grocery Store,277.8513434546867
FDX03,15.85,Regular,0.06144156,Meat,43.4744,OUT017,2007,,Tier 2,Supermarket Type1,712.5453564458799
FDE17,,Regular,0.054191792,Frozen Foods,152.1366,OUT027,1985,Medium,Tier 3,Supermarket Type3,3992.0455396250154
FDT58,9.0,Low Fat,0.085954716,Snack Foods,167.4816,OUT046,1997,Small,Tier 1,Supermarket Type1,2760.8385159802137
FDI38,13.35,Regular,0.014614728,Canned,207.9638,OUT013,1987,High,Tier 3,Supermarket Type1,3577.645724189546
FDW22,9.695,Regular,0.030284659,Snack Foods,223.3114,OUT035,2004,Small,Tier 2,Supermarket Type1,3879.1935316443823
FDS15,,Regular,0.077682589,Meat,109.2596,OUT027,1985,Medium,Tier 3,Supermarket Type3,2833.3294605263345
NCX06,17.6,Low Fat,0.01567399,Household,181.9976,OUT013,1987,High,Tier 3,Supermarket Type1,3200.5740685390892
DRK47,7.905,Low Fat,0.064052266,Hard Drinks,229.9694,OUT035,2004,Small,Tier 2,Supermarket Type1,4004.739722106877
FDC23,,Low Fat,0.017819491,Starchy Foods,178.0686,OUT027,1985,Medium,Tier 3,Supermarket Type3,4763.072883059369
FDM56,16.7,Low Fat,0.117486329,Fruits and Vegetables,107.4912,OUT010,1998,,Tier 3,Grocery Store,250.14375306838565
FDP21,7.42,Regular,0.025740842,Snack Foods,190.0872,OUT046,1997,Small,Tier 1,Supermarket Type1,3139.989012267064
FDP58,11.1,Low Fat,0.135142318,Snack Foods,218.8482,OUT046,1997,Small,Tier 1,Supermarket Type1,3429.210093158609
FDA27,,Regular,0.054150291,Dairy,254.7672,OUT019,1985,Small,Tier 1,Grocery Store,676.7129069005105
FDK41,,Low Fat,0.223309091,Frozen Foods,85.5224,OUT019,1985,Small,Tier 1,Grocery Store,213.45052748849912
NCH42,6.86,Low Fat,0.03653732,Household,230.601,OUT046,1997,Small,Tier 1,Supermarket Type1,3709.0056435324004
FDG29,17.6,Low Fat,0.056406081,Frozen Foods,42.5454,OUT045,2002,,Tier 2,Supermarket Type1,598.9271317693513
FDW15,15.35,Regular,0.055338105,Meat,150.4734,OUT018,2009,Medium,Tier 3,Supermarket Type2,2188.1492195454234
FDD28,10.695,Low Fat,0.053513977,Frozen Foods,59.1904,OUT018,2009,Medium,Tier 3,Supermarket Type2,663.163365480506
FDQ37,20.75,Low Fat,0.089399444,Breakfast,193.9478,OUT049,1999,Medium,Tier 1,Supermarket Type1,3356.464934470425
FDC23,18.0,Low Fat,0.017902817,Starchy Foods,178.2686,OUT035,2004,Small,Tier 2,Supermarket Type1,2910.0289968974334
FDV13,17.35,Regular,0.027605646,Canned,88.9856,OUT035,2004,Small,Tier 2,Supermarket Type1,1513.9740106260506
FDK33,17.85,Low Fat,0.01123525,Snack Foods,211.856,OUT046,1997,Small,Tier 1,Supermarket Type1,3407.113460891442
FDO33,14.75,Low Fat,0.089248129,Snack Foods,113.1518,OUT013,1987,High,Tier 3,Supermarket Type1,1971.7437982913098
FDN21,18.6,Low Fat,0.077290355,Snack Foods,161.9236,OUT017,2007,,Tier 2,Supermarket Type1,2653.278574939593
NCW06,,Low Fat,0.050096661,Household,192.4162,OUT027,1985,Medium,Tier 3,Supermarket Type3,5295.153848000218
FDI38,13.35,Regular,0.014624135,Canned,207.2638,OUT035,2004,Small,Tier 2,Supermarket Type1,3517.7402575979386
FDC21,,Regular,0.04275079,Fruits and Vegetables,107.7254,OUT027,1985,Medium,Tier 3,Supermarket Type3,2814.011051223328
NCS05,11.5,Low Fat,0.020978072,Health and Hygiene,132.8942,OUT046,1997,Small,Tier 1,Supermarket Type1,2127.7831244068384
NCN53,5.175,Low Fat,0.030402657,Health and Hygiene,37.0874,OUT049,1999,Medium,Tier 1,Supermarket Type1,620.9543217193129
FDV40,17.35,Low Fat,0.024591034,Frozen Foods,74.8038,OUT010,1998,,Tier 3,Grocery Store,154.4788664659352
FDG60,20.35,Low Fat,0.061043068,Baking Goods,233.0616,OUT017,2007,,Tier 2,Supermarket Type1,4181.270107733056
NCY30,,Low Fat,0.025827578,Household,182.7976,OUT027,1985,Medium,Tier 3,Supermarket Type3,5270.638793431909
FDM40,10.195,Low Fat,0.160261305,Frozen Foods,141.0154,OUT045,2002,,Tier 2,Supermarket Type1,2034.7308883110832
NCO30,19.5,Low Fat,0.0,Household,183.3608,OUT046,1997,Small,Tier 1,Supermarket Type1,2906.9647389302654
FDK10,5.785,Regular,0.04035886,Snack Foods,181.366,OUT046,1997,Small,Tier 1,Supermarket Type1,3031.597781819613
FDM36,11.65,Regular,0.058849939,Baking Goods,172.7422,OUT045,2002,,Tier 2,Supermarket Type1,2761.0396559579517
FDN10,11.5,Low Fat,0.046085421,Snack Foods,117.6124,OUT013,1987,High,Tier 3,Supermarket Type1,1880.8801637541555
FDM46,7.365,Low Fat,0.160619486,Snack Foods,93.612,OUT018,2009,Medium,Tier 3,Supermarket Type2,1229.3963075783522
FDX50,20.1,Low Fat,0.074743226,Dairy,111.5228,OUT049,1999,Medium,Tier 1,Supermarket Type1,1707.4258146210286
FDP33,18.7,Low Fat,0.0894533,Snack Foods,254.3672,OUT045,2002,,Tier 2,Supermarket Type1,3737.349866635261
FDO12,15.75,Low Fat,0.0,Baking Goods,194.8452,OUT045,2002,,Tier 2,Supermarket Type1,3114.6355504546696
FDC28,7.905,Low Fat,0.05494116,Frozen Foods,110.4254,OUT013,1987,High,Tier 3,Supermarket Type1,1692.3672845108406
FDO31,6.76,Regular,0.02904146,Fruits and Vegetables,80.796,OUT045,2002,,Tier 2,Supermarket Type1,1208.597471900455
FDX45,16.75,Low Fat,0.104835967,Snack Foods,154.863,OUT035,2004,Small,Tier 2,Supermarket Type1,2584.938571078074
FDV21,11.5,Low Fat,0.171348934,Snack Foods,125.7704,OUT049,1999,Medium,Tier 1,Supermarket Type1,2046.4469959476387
FDH04,6.115,Regular,0.011390654,Frozen Foods,91.0488,OUT049,1999,Medium,Tier 1,Supermarket Type1,1450.1607745699453
NCG54,12.1,Low Fat,0.079739853,Household,169.4106,OUT013,1987,High,Tier 3,Supermarket Type1,2835.1486655650197
FDO13,7.865,Low Fat,0.061059672,Breakfast,162.7526,OUT046,1997,Small,Tier 1,Supermarket Type1,2698.5563220189915
FDA09,,Regular,0.148643089,Snack Foods,179.766,OUT027,1985,Medium,Tier 3,Supermarket Type3,4789.367599810909
FDC38,15.7,Low Fat,0.123186843,Canned,133.5942,OUT017,2007,,Tier 2,Supermarket Type1,2190.9139066962234
NCO42,21.25,Low Fat,0.024655594,Household,144.0102,OUT046,1997,Small,Tier 1,Supermarket Type1,2163.0457552585613
FDL45,15.6,Low Fat,0.037746432,Snack Foods,123.8704,OUT049,1999,Medium,Tier 1,Supermarket Type1,2187.233493441594
NCK31,10.895,Low Fat,0.027025266,Others,52.2666,OUT013,1987,High,Tier 3,Supermarket Type1,732.7601514253734
FDM39,6.42,Low Fat,0.053773114,Dairy,179.0002,OUT017,2007,,Tier 2,Supermarket Type1,3120.1450722473082
FDC22,6.89,Regular,0.228353164,Snack Foods,192.482,OUT010,1998,,Tier 3,Grocery Store,456.5221659096767
